id,date,stock_id,close,open,high,low,volume,ht_dcperiod,ht_dcphase,inphase,quadrature,sine,leadsine,adx,adxr,apo,aroondown,aroonup,aroonosc,bop,cci,cmo,dx,macd_x,macdsignal_x,macdhist_x,macd_y,macdsignal_y,macdhist_y,macd,macdsignal,macdhist,mfi,minus_di,minus_dm,mom,plus_di,plus_dm,ppo,roc,rocp,rocr,rocr100,rsi,slowk,slowd,fastk_x,fastd_x,fastk_y,fastd_y,trix,ultosc,willr,upperband,middleband,lowerband,dema,ema,ht_trendline,kama,ma,mama,fama,midpoint,midprice,sar,sarext,sma,t3,tema,trima,wma,avgprice,medprice,typprice,wclprice,beta,correl,linearreg,linearreg_angle,linearreg_intercept,linearreg_slope,stddev,tsf,var,atr,natr,trange,ad,adosc,obv
14896,1,A,76.95,76.85,77.35,76.14999999999999,3450078,17.8364743917085,198.88288114505173,0.7008255191071779,0.9754936047329994,-0.3236347319984685,-0.8978960904855635,30.377823834849423,30.440629068320867,0.2757692307693986,100.0,71.42857142857143,-28.571428571428573,0.0833333333333402,-107.81943257215003,-3.577329674967701,9.834037580063637,0.5351293830659074,0.7408635860207279,-0.2057342029548204,0.2757692307693986,0.1942592592594015,0.081509971509997,0.5114669763723896,0.7060750678449651,-0.1946080914725755,52.58171353061576,16.466843899510142,3.3344784024555976,-0.4200000000000017,20.058788295969425,4.061834602945917,0.3551016769517903,-0.5428460643660316,-0.0054284606436603,0.9945715393563396,99.45715393563395,48.21133516251614,28.322431161548256,47.24036860504632,20.77922077922103,28.322431161548256,0.0,-1.7053025658242404e-13,0.2147408026399011,63.23304556514968,-79.22077922077898,80.35486439074151,78.19799999999995,76.04113560925839,78.80016356851333,77.0438202691597,77.63372222222222,76.84527564684598,77.60900000000011,77.88152946818352,77.61597200439215,78.325,78.07499999999999,79.9244,-79.9244,77.60900000000011,78.29134352844233,78.28776405519794,77.49625000000238,77.7214408602191,76.82499999999999,76.75,76.81666666666666,76.85,0.5088295341040434,0.8837919013370799,78.08942857142854,1.5560477308658682,77.73628571428573,0.0271648351648318,1.0784321953707838,78.11659340659338,1.1630160000122487,1.4464036350882865,1.8796668422199951,1.2000000000000028,609939395.9450971,10482971.97669077,159078552.0
14897,1,B,222.33,222.33,224.83,220.33,2825744,27.5889951683166,32.90334852979076,9.232375750128504,25.56531615111894,0.5432235188175681,0.977795485799167,16.717915683751297,15.56108508304957,-1.8523717948721128,42.85714285714286,85.71428571428572,42.85714285714286,0.0,116.32216300108146,16.838301432355856,24.002646931289256,1.9187673819065765,0.5798313077825888,1.3389360741239875,-1.8523717948721128,-2.9062891737894665,1.0539173789173537,1.803660818678594,0.5441582285280367,1.2595025901505572,66.99768586760285,14.489461509191406,14.09207245736094,13.640000000000017,23.642028402282723,22.99362036833527,-0.8583284323336767,6.53601035028033,0.0653601035028032,1.0653601035028033,106.53601035028034,58.41915071617792,81.96820318621076,90.36464246578986,73.58318098720304,81.96820318621076,31.75419134529941,53.732513847269054,0.0631241841563268,72.12959382816186,-10.683918669131184,226.5282427124991,221.58399999999992,216.63975728750077,217.113115986935,214.77559163837083,215.7683131868132,213.95854238972836,215.70266666666683,217.4110803070436,214.44538600354343,213.445,211.695,200.73603712,200.73603712,215.70266666666683,220.2787305258871,217.52503389371915,214.76749999999944,215.39425806452064,222.455,222.58,222.49666666666667,222.455,-0.6870861921896324,0.8840831826045724,221.28885714285695,49.27769808609839,206.1868571428573,1.1616923076922865,2.472121356249584,222.4505494505493,6.111384000025282,6.946956610214167,3.1246150363037675,4.570000000000022,447822773.23808986,5533241.257771134,1085425585.0
14898,1,C,170.39,172.39,173.89,170.39,519559,15.467707217878562,38.799680225488935,-0.7637812532241653,6.658214575055776,0.6265994617774934,0.9941503611996751,16.03281713785945,19.23711612057774,-3.093333333333049,42.85714285714286,28.571428571428573,-14.285714285714286,-0.5714285714285714,-98.53028512843584,-21.36667702727713,17.327048860035436,-0.9270395413914514,0.1555876433455874,-1.0826271847370388,-3.093333333333049,-0.8085754985752784,-2.2847578347577717,-0.8694951562596884,0.1623098573840339,-1.0318050136437225,49.3254569511026,26.34929351391727,21.902829482185584,-8.600000000000023,18.56668071356116,15.433538721048482,-1.7263349796763392,-4.804737694843297,-0.0480473769484329,0.951952623051567,95.1952623051567,39.31666148636144,36.98676008448819,67.47506784425458,0.0,36.98676008448819,0.0,33.33333333333352,0.1129865943817254,56.78427756784675,-77.28706624605682,181.6242686273054,175.31800000000035,169.0117313726953,177.8782249343868,176.74174558228177,178.4682708333333,176.11671857213364,179.21133333333322,176.079754356315,178.2148417027836,178.20499999999998,177.31,182.92443972303,-182.92443972303,179.21133333333322,174.78213356194624,176.18726998023075,180.38987499999945,178.0814838709576,171.765,172.14,171.55666666666664,171.265,0.8131091655840199,0.8459022829201401,172.22457142857132,-36.98497026356132,182.01542857142863,-0.7531428571428692,3.153134313652523,171.47142857142845,9.942255999932968,5.937494374677542,3.4846495537751885,3.5,74943752.16192386,439380.1299666017,287585648.0
14899,1,D,23.06,23.31,23.31,22.96,4449024,12.88411908195673,177.15695425970952,0.7717019431284484,0.5699900841353389,0.0496001488987989,-0.6711638407946823,10.150027945105611,9.744007320439223,0.157628205128212,50.0,78.57142857142857,28.571428571428573,-0.7142857142857186,-16.170747018204448,-3.7409809940121073,1.152545178127714,0.0895356378640599,0.0519700114546412,0.0375656264094187,0.157628205128212,0.0408689458689504,0.1167592592592616,0.0848760802815533,0.0484936838380861,0.0363823964434671,52.319306132376845,26.276969647530706,1.9772045597927643,0.129999999999999,26.88973999589517,2.023312324239868,0.6830669400045855,0.5669428696031265,0.0056694286960313,1.0056694286960313,100.56694286960312,48.12950950299394,25.77193742370594,50.44004910057999,7.246376811594035,25.77193742370594,0.0,-1.9421501444109407e-13,-0.0124148116253164,50.344726420936645,-55.17241379310365,24.22981372872239,23.532000000000032,22.834186271277677,23.22054849814724,23.183836116587354,23.195032967032965,23.35832470013551,23.09766666666668,23.2872039253433,23.117737424562183,23.08,23.180000000000003,22.515851485184,22.515851485184,23.09766666666668,23.57548774481856,23.29900945754174,23.010125000000016,23.150688172041868,23.16,23.135,23.11,23.0975,0.9998003337233844,0.879304170372504,23.53457142857143,2.9779553187575005,22.85828571428572,0.0520219780219776,0.3489068643611788,23.58659340659341,0.12173599999835,0.5374626489372459,2.330714002329774,0.3499999999999978,-3654103768.347847,-3464642.295771599,4674118921.0
14900,1,E,21.47,21.42,21.67,21.42,13293064,37.20626374027957,188.7978729816949,0.1282610905804419,1.877380948987696,-0.1529491497093132,-0.8069383862543871,42.2647839765226,39.09487929157284,0.2780769230769166,35.714285714285715,85.71428571428572,50.0,0.2000000000000028,-44.49429799962655,7.552322827672659,30.30096763458412,0.2435036671329697,0.2764492214103279,-0.0329455542773581,0.2780769230769166,0.3863461538461439,-0.1082692307692272,0.2328869254993257,0.2638000312264216,-0.0309131057270958,49.04490197671719,10.963868589246454,0.4737216875377791,-0.1700000000000017,20.496736291938785,0.885613360484598,1.3011319668148065,-0.7855822550831837,-0.0078558225508318,0.9921441774491682,99.21441774491682,53.77616141383632,46.71673923354641,70.3310948987186,8.620689655172509,46.71673923354641,0.0,25.122100495280662,0.1120530692365839,67.50580163713585,-65.43209876543234,22.11873332693903,21.77199999999996,21.42526667306088,21.764634908009683,21.306427152990988,21.047431009957325,21.53579822686711,21.262000000000008,21.5931860376765,21.40715141871027,21.665,21.595,21.28087552,21.28087552,21.262000000000008,21.77318044726846,21.889889950015213,21.32862499999998,21.49275268817159,21.495,21.545,21.52,21.5075,0.5964258415054345,0.9843175717626614,21.71228571428569,0.5616065775155101,21.58485714285715,0.0098021978021958,0.1733666634695373,21.722087912087893,0.0300560000025598,0.3086252185541862,1.43747190756491,0.2700000000000031,-872982838.7528665,20678065.26376939,968187270.0
14901,1,F,129.51,131.51,131.51,129.51,2039232,20.62130441873714,-5.769398695353175,-0.4476276679019938,5.0126537559483255,-0.1005249234535131,0.6324431053310685,18.55091844014165,22.76940372103286,-1.586730769230968,100.0,21.42857142857143,-78.57142857142857,-1.0,-139.01006397545797,-28.12433024380964,21.5432232081773,-0.8349143558353944,-0.2530720510386253,-0.5818423047967691,-1.586730769230968,-0.2972079772081694,-1.2895227920227983,-0.7855088010539362,-0.2329229795872144,-0.5525858214667217,40.84132559000363,26.19989721747436,9.145864781161311,-5.530000000000001,16.91216864011705,5.903702837259373,-1.1775434710632031,-4.095082938388628,-0.0409508293838862,0.9590491706161136,95.90491706161136,35.93783487809519,18.281353565213116,40.3516711585921,0.0,18.281353565213116,0.0,9.955683560452323,-0.0221317541806764,37.92772222332351,-100.0,135.82938571756648,132.23199999999932,128.63461428243215,133.13194160352674,133.79241731977038,134.89447619047618,134.7353163994943,134.5613333333333,133.28915850788246,134.54477528433182,133.555,134.055,136.27,-136.27,134.5613333333333,132.09958547656674,132.9044244826752,135.38170833333223,134.12630107524868,130.51,130.51,130.17666666666665,130.01,0.6388939238728026,0.9243831502453952,130.5899999999999,-26.038813120490698,136.94142857142862,-0.4885714285714395,1.7986928587835755,130.10142857142847,3.235296000239032,2.493429842012989,1.9252797791776612,2.0,-1382504591.2649455,-2176541.9681367874,853713920.0
14902,1,G,180.93,181.93,184.43,179.93,592804,15.846191244294424,-43.43529146943433,3.806391433392322,0.4972711910178786,-0.6875349158049634,0.0273059212768623,22.39335953376635,30.59122551806213,0.0585897435900619,100.0,21.42857142857143,-78.57142857142857,-0.2222222222222222,-147.45325596389463,-15.055904075951362,17.51084844047959,0.6997829129448405,3.171087975346283,-2.4713050624014423,0.0585897435900619,3.696445868946176,-3.6378561253561137,0.7067319511041035,3.046815975159926,-2.340084024055823,47.6107085147783,26.962115227800236,31.69578128063088,-12.23999999999998,18.9266100867086,22.249504114334343,0.0305428405110668,-6.336387637831953,-0.0633638763783195,0.9366361236216804,93.66361236216804,42.47204796202432,10.093116676065188,25.82154969845438,4.921259842519687,10.093116676065188,0.0,1.5158245029548806e-13,0.2713837799155127,48.14964363323071,-96.04430379746834,200.37821216766,187.8220000000005,175.26578783234103,194.28026210241245,188.50150017608237,193.7181875,188.37242068205987,191.08533333333344,187.7089271448461,189.9925090376041,190.45,192.57,207.22568308831305,-207.22568308831305,191.08533333333344,189.0568197499639,193.15901134442575,193.4752499999996,192.1552903225798,181.805,182.18,181.7633333333333,181.555,1.2094833358546848,0.853008611064258,185.98199999999989,-46.70152382008714,199.77800000000008,-1.0612307692307843,6.278106083829736,184.9207692307691,39.41461599981994,8.39690935989161,4.640971292705251,4.5,-204165702.37847143,370053.2514421046,369679480.0
14903,1,H,81.39,82.19,82.49,81.39,1433420,18.328652908061866,5.207335100101375,0.0260221818882433,2.8219136710768424,0.0907600742163804,0.7683654651958495,21.4960106090387,19.944474424412185,-2.486858974359407,92.85714285714286,7.142857142857143,-85.71428571428572,-0.7272727272727284,-107.96412780892469,-36.86153728267748,37.13483861645326,-1.5660862996572575,-1.0248477243884857,-0.5412385752687721,-2.4868589743593787,-1.5055128205132258,-0.981346153846153,-1.4859046680265493,-0.9701847469045448,-0.5157199211220044,33.26045807193065,31.88344325946224,7.844225323447389,-4.840000000000003,14.615963574180842,3.5959388282552687,-2.867929605431932,-5.612895743940626,-0.0561289574394062,0.9438710425605936,94.38710425605936,31.56923135866126,18.432516753744057,20.88056313677353,22.443890274314327,18.432516753744057,0.0,1.6342482922482304e-13,-0.0050823620217466,39.7910700549354,-90.4661016949152,84.80210422284564,82.67199999999977,80.5418957771539,84.35811963334997,85.81496372794584,86.10354122807017,86.71806322489273,87.04433333333328,83.13623645024538,86.10350478679794,85.57,85.21000000000001,84.42278630725315,-84.42278630725315,87.04433333333328,82.60163436833727,82.96564054696525,87.60862500000076,85.74367741935396,81.865,81.94,81.75666666666666,81.66499999999999,1.3604228256251731,0.9742293113726808,81.26628571428577,-28.92282098754879,88.44942857142856,-0.5525494505494445,1.0650521114229388,80.71373626373634,1.13433600004646,1.757344099437525,2.159164638699502,1.0999999999999943,-1392182104.1581273,-1471121.9892430303,801693806.0
14904,2,A,77.78,77.08,77.97999999999999,76.78,6020863,18.182600512018546,213.1835461413119,1.2819781316476755,0.3440277476770588,-0.5473229039550934,-0.9788086224484444,29.45155025341377,30.076336513946117,0.3589743589745211,92.85714285714286,64.28571428571429,-28.571428571428573,0.5833333333333413,-24.10362610143292,6.702208198353439,17.409993694750238,0.4930839705757961,0.6913076629317415,-0.1982236923559454,0.3589743589745211,0.2066524216525683,0.1523219373219528,0.4712587204630267,0.6591117983685775,-0.1878530779055507,50.94869650574467,15.478993655678408,3.096301373708769,-0.5,22.004945014742784,4.401703559878348,0.4624903785485846,-0.6387327542156318,-0.0063873275421563,0.9936126724578436,99.36126724578436,53.35110409917672,29.313269472844382,34.33549609215793,43.35106382978744,29.313269472844382,33.65703146271491,11.219010487571468,0.2107386270971734,62.32056360398561,-57.66233766233751,79.36229454563436,77.81399999999996,76.26570545436557,78.7787778069534,77.09131573566552,77.67033333333333,76.86692864019234,77.68933333333345,77.87645299477433,77.6224840291517,78.325,78.07499999999999,79.773424,-79.773424,77.68933333333345,78.02774411915198,78.2349990488872,77.52791666666903,77.73247311828362,77.405,77.38,77.51333333333334,77.58,0.7872574721407675,0.8626997694283811,78.03628571428581,1.0878594449955954,77.7894285714285,0.0189890109890234,0.7741472728171989,78.05527472527483,0.5993040000103065,1.428803375439122,1.8369804261238392,1.1999999999999886,613953304.6117638,10415086.826290011,165099415.0
14905,2,B,222.33,223.33,224.83,221.83,2052131,29.3866130905401,43.0121283313253,15.370819640611002,13.558389713276648,0.6821531572319482,0.9993981921301572,17.238253630004007,15.416366170152193,-1.2348717948721344,35.714285714285715,78.57142857142857,42.85714285714286,-0.3333333333333333,101.0026222427885,16.838301432355856,24.00264693128925,2.199628658153074,0.903790777856686,1.295837880296388,-1.2348717948721344,-2.9136253561256527,1.6787535612535185,2.072528022883091,0.8498321873990476,1.2226958354840436,66.04109306024922,14.023614531915612,13.08549585326373,17.360000000000014,22.881919583822807,21.35121891345418,-0.5717355366996785,8.469532126652691,0.0846953212665268,1.084695321266527,108.4695321266527,58.41915071617792,71.82785230901783,81.52328833967954,69.5789473684212,71.82785230901783,29.669733216671396,30.28909158615952,0.0645999123855878,68.20529923983784,-10.683918669131184,225.6565964017132,222.49399999999991,219.33140359828667,217.90562638629453,215.26297282299203,216.02241691928765,214.1132989030774,216.08833333333348,217.65702629169135,214.5256770107472,213.445,211.695,201.7153956352,201.7153956352,216.08833333333348,221.8033643203703,218.57641240320248,214.5349583333328,215.82182795699373,223.08,223.33,222.99666666666667,222.83,-0.1635854867707912,0.888764131222656,223.24999999999991,53.46891378431529,205.70142857142864,1.3498901098900988,1.5812982008566183,224.59989010989003,2.500504000032379,6.665031138056013,2.9978100742391995,3.0,446454685.90475655,4303280.737569034,1085425585.0
14906,2,C,175.47,171.47,175.97,170.97,540181,15.29857009599089,47.1207130158819,2.0215032538620665,4.018241201614082,0.7327889385367862,0.9993150813989244,15.650930515189714,19.14481418867209,-3.7621153846151287,35.714285714285715,21.42857142857143,-14.285714285714286,0.8,-44.788829275003344,-3.881101445185208,10.686404420483136,-0.8952748616165422,-0.0545848576468385,-0.8406900039697037,-3.7621153846151287,-1.3710327635325352,-2.3910826210825933,-0.8437156467658156,-0.038895243445936,-0.8048204033198796,50.49557162728643,24.57288142323869,20.33834166202947,0.7800000000000011,19.828021383016605,16.41114309811646,-2.1020385357612663,0.4465052378499035,0.004465052378499,1.004465052378499,100.4465052378499,48.0594492774074,26.419366007786007,44.104596710521626,64.06052963430024,26.419366007786007,80.02989519132085,26.676631730440505,0.1081180416679483,57.88060460026996,-57.25552050473186,180.6700188937985,174.84800000000035,169.0259811062022,177.64610090763932,176.65969748019907,177.7541875,176.11213360015066,179.1329999999999,175.7748771781575,177.60485057162708,178.20499999999998,177.31,182.1926621341088,-182.1926621341088,179.1329999999999,174.25915512129598,175.92384621454886,180.14241666666612,177.8401075268716,173.47,173.47,174.13666666666666,174.47,0.6457164936912354,0.8547503822463904,172.45885714285703,-32.95565168229792,180.8868571428572,-0.6483076923077062,2.911009446899073,171.8105494505493,8.473975999935647,5.911959062200576,3.3692135762241846,5.5800000000000125,75375896.96192385,416559.0892871916,288125829.0
14907,2,D,23.37,23.37,23.47,23.12,3884806,13.109407315116243,199.22282416206383,0.8701318735105291,-0.1292863855791281,-0.3292428193621631,-0.9004920772206677,9.798899898637924,9.257259530886348,0.1632051282051314,42.85714285714286,71.42857142857143,28.571428571428573,0.0,19.95443910848483,4.839122290314822,5.234235294558011,0.0900598246369064,0.0595879740910942,0.0304718505458121,0.1632051282051314,0.0684757834757875,0.0947293447293439,0.0855294361031191,0.0559008342910927,0.0296286018120263,52.26944982185226,24.820495870382683,1.8359756626647097,0.490000000000002,27.562336574502023,2.038790015365592,0.7071750772170882,2.141608391608396,0.021416083916084,1.021416083916084,102.1416083916084,52.41956114515741,17.40789910388284,31.134710368683628,29.710144927536188,17.40789910388284,34.53285521860993,11.51095173953645,-0.0107407360772526,47.28729686250311,-41.81034482758631,23.986140827606302,23.418000000000035,22.849859172393767,23.241426227962855,23.195846689710752,23.217923076923075,23.358414652240263,23.10666666666668,23.291343729076136,23.12207758217503,23.08,23.180000000000003,22.62530039607296,22.62530039607296,23.10666666666668,23.508722675612773,23.323120272043997,23.02225000000001,23.168258064514987,23.332500000000003,23.295,23.320000000000004,23.332500000000003,0.7827745204019088,0.8809491017950164,23.57257142857142,3.1738321903842674,22.851714285714287,0.0554505494505484,0.2840704138031338,23.62802197802197,0.0806959999982837,0.528358174013157,2.2608394266716174,0.4100000000000001,-3652438851.490704,-2822621.0402622223,4678003727.0
14908,2,E,21.56,21.61,21.66,21.46,9759097,36.16795384281961,194.60456562919228,0.6287336654802523,1.0380997951540594,-0.2521464696013699,-0.8625539899018348,41.410225666384136,39.96902513459524,0.2337179487179455,28.571428571428573,78.57142857142857,50.0,-0.2499999999999866,-19.34640522876044,12.718588281603454,30.30096763458412,0.2210388590618066,0.2653671489406237,-0.044328289878817,0.2337179487179455,0.3609829059828971,-0.1272649572649516,0.2116285504083741,0.2533657350628121,-0.0417371846544379,45.3989335983616,10.44328284244199,0.4398844241422234,-0.0800000000000018,19.52351149607989,0.8223552633071267,1.0916494505823378,-0.3696857670979714,-0.0036968576709797,0.9963031423290204,99.63031423290202,56.35929414080172,26.1242185924586,48.63830102397652,24.13793103448278,26.1242185924586,14.149644983795412,4.716548327931743,0.1143349811978167,68.60373774851946,-54.32098765432123,22.02840938616341,21.69599999999996,21.363590613836507,21.76673674029888,21.322786691507694,21.091302354986563,21.53793884738641,21.299000000000003,21.591526735792677,21.41176080163733,21.665,21.595,21.3096404992,21.3096404992,21.299000000000003,21.72924852166381,21.87057295763961,21.37604166666665,21.5119784946232,21.5725,21.559999999999995,21.56,21.559999999999995,0.6067954299546836,0.981536531768597,21.68828571428572,0.4004343128177087,21.59742857142857,0.0069890109890116,0.166204693081725,21.69527472527473,0.0276240000023904,0.3008662743717442,1.3954836473643053,0.1999999999999993,-872982838.7528664,16266952.455288172,977946367.0
14909,2,F,130.78,130.78,132.28,129.78,2085546,19.94855119639383,-6.114714075838833,1.0575383951262909,2.336057910221965,-0.1065194228317965,0.6277631770451386,18.311276447767863,22.91003592963024,-2.0566025641027466,92.85714285714286,14.285714285714286,-78.57142857142857,0.0,-99.53360660045097,-18.10567430542477,15.195930546908595,-0.938957672324193,-0.3902491752957389,-0.5487084970284541,-2.0566025641027466,-0.6171225071226982,-1.4394800569800483,-0.8855852123727743,-0.3634554261443264,-0.5221297862284479,39.99789524980661,24.13724082361693,8.492588725364076,-3.4099999999999966,17.76917151060711,6.252009777455142,-1.5273604271640409,-2.5411729637081715,-0.0254117296370817,0.9745882703629184,97.45882703629182,40.947162847287615,9.04474255251205,21.89038131681813,18.786982248520808,9.04474255251205,42.39518524989914,14.13172841663313,-0.0233463166522063,34.490622670633854,-86.02860286028591,134.66453367311146,131.54999999999933,128.4354663268872,132.79839260876574,133.59806781526908,134.50651428571427,134.69361736451157,134.49033333333333,132.03457925394122,133.91722627673417,133.555,134.055,136.1348,-136.1348,134.49033333333333,131.49566076393432,132.4553351338552,135.27870833333222,133.88234408600138,130.905,131.03,130.9466666666667,130.905,0.6090983685440864,0.9334787563169868,130.3085714285715,-24.780330910222407,136.30999999999997,-0.4616483516483443,1.557266836556073,129.84692307692316,2.425080000237358,2.5131848532977767,1.921688984017263,2.7700000000000102,-1382921700.4649456,-2369987.305355549,855799466.0
14910,2,G,182.74,185.74,185.74,181.24,365422,15.898267104017254,-36.80108696705622,2.8814359046506444,-6.170488019393072,-0.5990387892059335,0.1426101564825524,21.830693969383248,29.82949225092173,-1.2412179487176331,92.85714285714286,14.285714285714286,-78.57142857142857,-0.6666666666666666,-107.65089997094437,-11.334645121217072,14.516041632402882,0.071448313400424,2.551160042957111,-2.479711729556687,-1.2412179487176331,2.627343304843617,-3.8685612535612495,0.1067098717481087,2.4587947544775632,-2.3520848827294545,45.28525166517192,25.82420194219858,29.43179690344296,-14.509999999999993,19.277255590003605,21.970253820453323,-0.646870679984094,-7.356147021546255,-0.0735614702154625,0.9264385297845374,92.64385297845376,44.33267743939147,7.9141417604111055,13.2761562658001,18.821165438714004,7.9141417604111055,22.49902178715663,7.499673929052361,0.2659883970041798,42.098838498438695,-88.88449367088606,193.4945950341281,184.92000000000053,176.34540496587294,193.18800064501147,188.12979048730284,192.9756875,188.3369703743521,190.9793333333334,187.4604807876038,189.9292083313541,190.45,192.57,205.58794210301423,-205.58794210301423,190.9793333333334,186.3619262780984,191.4650240878619,193.6698749999996,191.61688172042923,183.865,183.49,183.24,183.115,0.9354559345318963,0.8520821109538046,184.0645714285713,-49.99906946094877,199.5568571428572,-1.1917142857142995,4.287297517063791,182.872857142857,18.380919999821344,8.140701548470782,4.454800015579939,4.810000000000002,-204287509.7118048,172957.4912880063,370044902.0
